ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number,Parent_Nuclei
3,65,,0,0,00735,00735,00735,921,163.0,430.0,1.0,1.3510459551756644,0.8256027974988158,1.0,0.5268878718535469,0.5546082155154196,49.0148093995969,48.104053883222775,12.0,4.538572541344339,4.123105625617661,31.677544811395403,27.65669125795155,20.93449575729947,144.45799999999994,0.8168514412416852,0.4729381299111992,0.7745784809812903,0.3057145036291331,5.693797267740592,6.18040751805529,2.3180285338312387,0.003620202944148332,0.005634394008666277,0.0023994811926968396,0.0005951020866632462,0.0008545052260160446,0.00010681315325200558,2.6543282682704232,0.3012820449635807,0.02351214882662573,0.005371175706386566,0.01278706081211567,0.0030518043786287308,0.021057451143860817,0.013092241249978542,0.0030518043786287308,0.0038765420484524527,0.006349003942469593,0.002505856587124042,0.006182190301564161,0.006710540193328219,0.0025168605144747433,0.0041046771220862865,0.00634775310754776,0.002517738612368703,0.0030060273129493,0.003662165254354477,0.0020141908898949623,0.0030060273129493,0.003662165254354477,0.001983672846108675,0.0005840369518116177,0.002249115558463975,0.00018924366477138875,0.00466799131090283,0.0016251389006766515,0.00016368340030672025,0.005371175706386566,0.00747692072764039,0.0026245517656207085,160.6437987713674,158.99416098608538,159.08439754594767,430.83223860070535,428.98797382444087,428.6787482226552,0.0,0.0,0.0,159.06840390879478,428.6959826275787,0,161.0,141.0,137.0,436.0,428.0,418.0,0.0,0.0,0.0,65,65
3,66,,0,0,00735,00735,00735,993,191.0,437.0,1.0,1.138477382034068,0.778006761823134,1.0,0.6545814106789717,0.7164441694514182,45.42971515429784,46.32493928760188,14.142135623730951,5.436351989346021,5.0,29.812783441927557,28.541486677638584,50.65338694269462,131.97400000000002,0.9479713603818618,0.42101167794317007,0.677714210934937,0.27598992898128927,5.7512627427931875,6.549462226917967,2.499259936856106,0.0035400930792093277,0.005054551176726818,0.0024109254591166973,0.0005111773498356342,0.0009613181464374065,0.00010681315325200558,1.5801363127234955,0.5657919101279733,0.011328952996911314,0.005279621575027704,0.012924391776323318,0.0030060273129493,0.01924162730574608,0.013717860914766788,0.0030518043786287308,0.0038273788903924553,0.0061610382812267,0.002508999354375357,0.005791805380456382,0.0065956316484571675,0.0025168780834401872,0.0039597162976861,0.0057068741880357265,0.002517738612368703,0.0028839551378041506,0.0033264667727053165,0.0021820401307195425,0.0028839551378041506,0.0033264667727053165,0.0019531548023223877,0.0005374511416608304,0.002355885287770343,0.00015111908083184953,0.004211197435637392,0.002102416728312411,0.00015928078156866857,0.00489433144684881,0.0077668423764407635,0.0026245517656207085,191.32665177066394,192.66956495681688,192.8300130045363,439.1333531709069,438.11386495630694,438.6446159387993,0.0,0.0,0.0,192.83282980866062,438.65558912386706,0,192.0,177.0,180.0,438.0,444.0,442.0,0.0,0.0,0.0,66,66
3,67,,0,0,00735,00735,00735,869,243.0,443.0,1.0,1.8215050706055966,0.9433390877348801,1.0,0.39428312159709616,0.4221254256934129,60.22090740496161,64.88451279003334,9.486832980505138,3.939635578029666,3.605551275463989,22.388594871672247,19.983123363268312,-24.190224403123192,160.83999999999995,0.8603960396039604,0.507179374108091,0.7068131670821458,0.32852674135938287,5.345204901183024,5.544411480426788,2.1697413590736687,0.0035553521011024714,0.004928664304316044,0.0023956664372235537,0.0005340657662600279,0.0013427939265966415,0.00010681315325200558,2.2712206364438092,1.3886833553418267,0.06918826531687022,0.008667124435305595,0.012069886550307274,0.002868696115911007,0.027512015774846077,0.012069886550307274,0.002960250247269869,0.0038133787526924137,0.005314384714903352,0.002470125874882578,0.0061509837758147575,0.006380220345715522,0.0024968254995094002,0.00396734569221735,0.006439307238906622,0.0025024795904755592,0.0030060273129493,0.003219653619453311,0.0020904859993606806,0.0029297322034835815,0.003219653619453311,0.0020599679555743933,0.0006974951643138516,0.0015001522871651094,0.00015966602384111798,0.005502375035570729,0.0016882010391087688,0.0001609051129311242,0.00508125452324748,0.0075494012562558055,0.002594033721834421,239.84747556568746,241.03070566517943,242.05092338635947,442.98960314322414,443.9615883199327,443.1183734897394,0.0,0.0,0.0,242.1162255466053,443.0955120828539,0,239.0,242.0,231.0,443.0,453.0,449.0,0.0,0.0,0.0,67,67
3,68,,0,0,00735,00735,00735,1301,481.0,437.0,1.0,1.0236088830964185,0.5401692702638429,1.0,0.7608187134502924,0.8286940111794429,44.546819217192535,45.880278987817846,18.35755975068582,6.697870283518304,6.0,36.99864862397004,37.48866041702899,-75.97517733895961,140.45799999999997,0.9513711151736745,0.3692530707921833,0.5763790444470942,0.2788586250972003,5.7780728177167475,6.196948323165998,3.040909436997026,0.0031433585099875927,0.0041046771220862865,0.0022278171963989735,0.00027466239407658577,0.0004730294458568096,0.00010681315325200558,1.1750028914781165,0.23681815334791345,0.058828862488603056,0.0036316472105681896,0.0072785536758601665,0.002685587853193283,0.014435035176575184,0.008270390331745148,0.002944991225376725,0.003077108923268194,0.004803158703725785,0.0023238218758100024,0.00444125504820657,0.004763219310657954,0.0023373631337409886,0.003356984816491604,0.004486152436584234,0.002334630349650979,0.002594033721834421,0.0035858701448887587,0.0019226367585361004,0.002563515678048134,0.0034485389478504658,0.0018616006709635258,0.000177670936480193,0.0007950947839760143,0.00014326961879149947,0.00262904115864047,0.0009050596783245086,0.00015954924520212953,0.003917754045687616,0.005172808654606342,0.0024414435029029846,480.937351120204,480.5328267438841,480.67243057716047,438.13430042429366,436.8364535361149,436.9471814377327,0.0,0.0,0.0,480.7217524980784,436.9792467332821,0,485.0,466.0,476.0,440.0,446.0,420.0,0.0,0.0,0.0,68,68
3,69,,0,0,00735,00735,00735,2979,316.0,443.0,1.0,1.1295321075051992,0.6451436966977194,1.0,0.5607001693958216,0.5612625613484234,73.47585226289446,87.13208364316786,25.495097567963924,8.800049792793368,7.615773105863909,60.40371281295492,56.140052335454946,34.79782083934582,258.25999999999954,0.8825359206043549,0.7440909459255636,1.0876325813587755,0.5313801784068346,14.776775904232636,18.60886581032537,7.374456395627931,0.0034943160135298967,0.004882887005805969,0.0023651483934372663,0.0003662165254354477,0.0006866562180221081,0.00010681315325200558,2.0260267540973436,2.0861070692569,0.0933522804089415,0.004348821472376585,0.013885710388422012,0.0028534370940178633,0.017837796360254288,0.01725795306265354,0.0030060273129493,0.003428990534219187,0.005012131711330763,0.0024487565825199752,0.004960314167248283,0.006246682044419393,0.0024754804953433804,0.003784237429499626,0.0053864349611103535,0.002471961546689272,0.002822919050231576,0.003356984816491604,0.0020599679555743933,0.0027008468750864267,0.003356984816491604,0.0017395284958183765,0.00029278085443466633,0.0014470612178698221,0.00013996688392407995,0.0028547531389216353,0.0022516731231938783,0.00016422541558070117,0.004333562217652798,0.006713969632983208,0.002594033721834421,314.59328728487117,314.3054343742075,313.7021033137797,442.7024203255632,438.84532103098064,440.7811829458808,0.0,0.0,0.0,313.7556226921786,440.85767035918093,0,314.0,292.0,334.0,445.0,422.0,455.0,0.0,0.0,0.0,69,69
3,70,,0,0,00735,00735,00735,1399,106.0,445.0,1.0,1.135592292511639,0.6879500633540461,1.0,0.6405677655677655,0.6599364527921097,51.45527991200137,53.907327887774215,16.0312195418814,6.191943772862172,5.385164807134504,37.63680641447002,37.34408230629652,-15.215594486154462,163.21599999999987,0.9219110378912685,0.5227740930859,0.8535744396504015,0.3603723200503737,7.4745251419954,9.398275886895135,3.5115892263129354,0.003616388188675046,0.005416953004896641,0.0024109254591166973,0.0003356984816491604,0.0009536889847368002,0.00010681315325200558,1.709419517956946,0.7482205343823793,0.018230193446692248,0.004776074085384607,0.012085145339369774,0.0030212863348424435,0.021316854283213615,0.013183794915676117,0.0030212863348424435,0.003655762888712587,0.005969052025527283,0.0025200861541984174,0.0053427627891318085,0.0067178526711187524,0.0025100709265996678,0.003875791560858488,0.00617227447219193,0.002517738612368703,0.002990768291056156,0.0035095750354230404,0.002121004043146968,0.002990768291056156,0.0035095750354230404,0.002029449911788106,0.00032672391883588217,0.0018219548127369099,0.0001584460310699208,0.003890548897941802,0.0018182781707402357,0.00015697393022192204,0.0045014116913080215,0.007663843804039061,0.002609292743727565,109.54950262047271,107.86882302385622,108.57882867224028,445.3952348151362,444.1811009915086,443.96607164583804,0.0,0.0,0.0,108.58970693352394,443.9807005003574,0,113.0,112.0,131.0,450.0,438.0,450.0,0.0,0.0,0.0,70,70
3,71,,0,0,00735,00735,00735,957,148.0,452.0,1.0,1.147864626580488,0.6734951878015174,1.0,0.5622796709753232,0.6772691486509063,42.53192845784986,46.57252408878007,13.892443989449804,5.20897825622464,4.47213595499958,31.11269837220809,31.439244549852425,51.827014320549054,133.25400000000002,0.9122974261201144,0.41985199181362987,0.7795834387652576,0.2701304645743221,5.773388343397528,6.542900847271085,2.4025482560973614,0.0038147554732859135,0.005523765925318003,0.0024109254591166973,0.0005188067443668842,0.0010070954449474812,0.00010681315325200558,1.725503805821522,0.6480767404234088,0.01832224766511022,0.005432211793959141,0.015274280682206154,0.0029755092691630125,0.01568627543747425,0.015274280682206154,0.00317387655377388,0.003923850390781587,0.007285826530516426,0.002524583781068431,0.006032798686935766,0.0068368869877440805,0.002510499745138309,0.0042114900425076485,0.006286717019975185,0.002517738612368703,0.0030975814443081617,0.00476081483066082,0.0021057450212538242,0.003082322422415018,0.004577706567943096,0.0019073777366429567,0.0004916055913571622,0.0019351087521542242,0.00017441974657779146,0.003660063721590742,0.0016900857228831772,0.00016236126446428275,0.005645838100463152,0.007961394963786006,0.002609292743727565,148.76278350847787,146.69837845144312,147.05308318143423,449.2326811484313,448.64634121300395,449.18871267886516,0.0,0.0,0.0,147.03761755485894,449.1985370950888,0,152.0,165.0,144.0,454.0,455.0,440.0,0.0,0.0,0.0,71,71
3,72,,0,0,00735,00735,00735,813,188.0,466.0,1.0,1.2229571068258798,0.7975037827355991,1.0,0.5634095634095634,0.6785959825067466,43.08791976904181,42.720018726587654,11.661903789690601,4.608605301200024,4.123105625617661,28.220846638098905,25.99554286809365,52.714976449910814,122.70000000000006,0.9323394495412846,0.4133058737497777,0.9220111495815217,0.25273517961613834,5.305790868354961,6.810757708270103,2.0517891198396683,0.0038910505827516317,0.00680552376434207,0.002426184481009841,0.0006866559851914644,0.0014343485236167908,0.00010681315325200558,2.124343742472043,0.40015066519523385,0.03649594898423272,0.0059967958368361,0.014084077440202236,0.0028992141596972942,0.019592585042119026,0.015381094068288803,0.0030518043786287308,0.004092137363859185,0.009128823263183384,0.0025023285110508746,0.006526188029956902,0.00837731575432977,0.0025237258546613388,0.004455634392797947,0.008270390331745148,0.0025329976342618465,0.003219653619453311,0.005065995268523693,0.002075226977467537,0.0031128404662013054,0.0049134050495922565,0.0020447089336812496,0.0006123760033139716,0.0019985145054054135,0.00015348643482134247,0.004303792114603485,0.001956590131409521,0.00015792656081926867,0.006221866351552308,0.00964370183646679,0.0026245517656207085,182.78471736658415,184.3166085279604,184.57184079009994,462.75561018007204,463.5787791005441,463.8378450737744,0.0,0.0,0.0,184.59655596555965,463.8646986469865,0,180.0,184.0,184.0,460.0,456.0,465.0,0.0,0.0,0.0,72,72
3,73,,0,0,00735,00735,00735,2140,279.0,473.0,1.0,1.2956581417620363,0.8644862741183328,1.0,0.6299676184869002,0.6312908599525493,75.00291896179374,78.31347265956222,18.110770276274835,7.265363393354004,6.4031242374328485,36.50219325409845,37.70069912983648,82.89829247383413,206.39399999999975,0.9357236554438129,0.624490732094273,0.9836576066445559,0.43533989461138844,9.826932260068133,11.620599918533117,5.28775463369675,0.003479056991636753,0.0045929658226668835,0.0023498893715441227,0.0002899214159697294,0.0005493247881531715,0.00010681315325200558,1.128007656527077,0.29022077515537315,0.04251314888174596,0.004257267341017723,0.012222476303577423,0.0028992141596972942,0.018066681921482086,0.012222476303577423,0.0031433585099875927,0.0035482427959901875,0.005588963674116795,0.002473522128473798,0.004592024420592586,0.005430186877819213,0.002470913380232126,0.0037232013419270515,0.0050049591809511185,0.002471961546689272,0.002868696115911007,0.0035400930792093277,0.0021057450212538242,0.0027924010064452887,0.0034485389478504658,0.0019226367585361004,0.0002427254188849809,0.0016077014590157588,0.00014825506672518622,0.00279598714385663,0.0012058184004695687,0.00015743087290155458,0.0041199359111487865,0.006042572669684887,0.0025787746999412775,275.83001295525565,276.8248113062709,276.6575506517417,460.8005087194471,459.79559352197373,459.9879924855641,0.0,0.0,0.0,276.6542056074766,460.0303738317757,0,273.0,282.0,276.0,461.0,426.0,427.0,0.0,0.0,0.0,73,73
3,74,,0,0,00735,00735,00735,1302,124.0,472.0,1.0,1.116579878876005,0.6655663118841157,1.0,0.5535714285714286,0.6451194703338513,48.74570670124553,53.25410782277739,16.55294535724685,6.138248492348203,5.385164807134504,37.05265130961838,36.38080832902335,30.793116338688304,159.25399999999996,0.9360172537742631,0.4610818678047508,0.8418707696255296,0.3186541541945189,6.869703279342502,9.110795910237357,3.2592507812660187,0.0036316472105681896,0.00521858548745513,0.0023956664372235537,0.0004119938239455223,0.0013580531813204288,0.00010681315325200558,1.5338069784101471,1.2762076114030358,0.04923664704289354,0.004394598305225372,0.014450293965637684,0.0029297322034835815,0.013321125879883766,0.015579461120069027,0.0030518043786287308,0.0036022020922246156,0.00657711538769945,0.002489485579644679,0.005276269799802229,0.00699753910156479,0.002503264808960076,0.00395208690315485,0.00633249431848526,0.0025024795904755592,0.002960250247269869,0.0036316472105681896,0.0019989318680018187,0.0028992141596972942,0.0036316472105681896,0.0018616006709635258,0.00032571059661952125,0.002397052496930892,0.0001602207499102885,0.0028729159543832857,0.0022541930627800006,0.0001590794505865162,0.004859998589381576,0.008461127988994122,0.002609292743727565,123.69151455573653,124.72875479843104,124.38651653830848,472.77971416380603,472.91468759912067,474.096060301037,0.0,0.0,0.0,124.39016897081413,474.14516129032256,0,124.0,136.0,128.0,464.0,468.0,471.0,0.0,0.0,0.0,74,74
3,75,,0,0,00735,00735,00735,913,247.0,473.0,1.0,1.1711755877428625,0.7475850538284183,1.0,0.6018457481872116,0.501535132197364,43.468751934152245,50.60632371551998,13.0,4.66461549091538,4.0,30.549370423366064,28.870470753593555,44.4064308770601,151.24800000000002,0.8783068783068783,0.4885633660014719,0.7744564085733145,0.32152285031042993,5.16256966185756,6.533745433902368,2.2836652165278792,0.003570611122995615,0.005756466183811426,0.00238040741533041,0.00038147554732859135,0.001098649576306343,0.00010681315325200558,1.296062986597229,1.0276961050860738,0.050812071123651444,0.009765774011611938,0.01281757839024067,0.002990768291056156,0.01771572418510914,0.025864042341709137,0.0030518043786287308,0.0037581797384728605,0.0059573569890254965,0.002473252694695615,0.005654512225473779,0.007156347682258891,0.0025012762503043586,0.0038452735170722008,0.006698710843920708,0.0025024795904755592,0.0031128404662013054,0.0035858701448887587,0.002029449911788106,0.0028839551378041506,0.0035858701448887587,0.002029449911788106,0.000728533222223917,0.0018694463029334067,0.00018315750180657292,0.003667901653828808,0.0025581028823132516,0.00016781073713132737,0.005317769362591207,0.0079194325953722,0.002609292743727565,244.54193993773572,245.17453040438585,245.39943204597085,469.6358662526713,469.59450852031125,470.5453160497127,0.0,0.0,0.0,245.41511500547645,470.59364731653886,0,243.0,240.0,256.0,472.0,460.0,472.0,0.0,0.0,0.0,75,75
3,76,,0,0,00735,00735,00735,1934,56.0,467.0,1.0,1.0080125918526728,0.19598436712309122,1.0,0.7152366863905325,0.8216946220420666,50.27700530685258,52.630789467763066,23.194827009486403,8.141432441710013,7.0710678118654755,48.76009599381411,49.30198435283703,74.32063191362228,171.9799999999998,0.9496685489810951,0.476081483066082,0.6419470615219325,0.3508354313671589,11.660471610259265,12.744915146613494,4.8219424723647535,0.003524834057316184,0.005615320056676865,0.0023956664372235537,0.0004882887005805969,0.0009002820588648319,0.00010681315325200558,2.5858887586187183,0.6017745993851706,0.0874411023429192,0.0038452735170722008,0.00862134713679552,0.0028381780721247196,0.028061341494321823,0.01280231960117817,0.0030212863348424435,0.0033526865004653663,0.004520753954379806,0.002470672051881401,0.006029199384828989,0.006589925101661579,0.0024932484345215893,0.003906309604644775,0.00633249431848526,0.0024872205685824156,0.0027924010064452887,0.0033722438383847475,0.002121004043146968,0.0027924010064452887,0.0033722438383847475,0.0018005645833909512,0.00017107486779689555,0.0009120456885610642,0.0001344167336979194,0.005359274805919417,0.0014623899534857792,0.0001587601010861092,0.004859998589381576,0.00746929133310914,0.002594033721834421,57.94952033070851,56.21938416685084,55.94584912944691,469.30796327216444,467.2449780714178,467.68176553609743,0.0,0.0,0.0,55.887797311271974,467.7471561530507,0,61.0,43.0,63.0,471.0,449.0,458.0,0.0,0.0,0.0,76,76
3,77,,0,0,00735,00735,00735,1057,163.0,476.0,1.0,1.2407118922210278,0.743452221099678,1.0,0.4494047619047619,0.5225965661571556,48.025454763399125,54.589376255824725,14.7648230602334,5.318967924496564,4.47213595499958,32.19937887599697,32.118898322398756,-39.332328544442355,159.42599999999987,0.8099616858237548,0.49872587621212006,0.9953612703830004,0.33205157541669905,6.258533685700968,7.547676944872364,2.6495307844597846,0.00379949645139277,0.005466544651426375,0.0023956664372235537,0.0007171740289777517,0.001083390787243843,0.00010681315325200558,2.71605442314564,0.17596963640311192,0.04215816478482129,0.006164644844830036,0.0158388651907444,0.002960250247269869,0.0156557559967041,0.02525368146598339,0.0030212863348424435,0.0037782263349403033,0.0075406156847197,0.002515542238005296,0.005921034707380291,0.007140659361279437,0.0025066516409269486,0.00430304417386651,0.006301976274698973,0.0025024795904755592,0.0030670634005218744,0.003616388188675046,0.002075226977467537,0.0030670634005218744,0.003433279925957322,0.0018616006709635258,0.0005471490520065438,0.0026925414181151854,0.0001502267957103514,0.003250717935435705,0.002667638437231241,0.00016534157200747036,0.006637674756348133,0.008224613033235073,0.0026245517656207085,162.22163192259947,160.29401359878415,160.25226190270507,477.30610039262893,479.32746842005855,479.12135662330036,0.0,0.0,0.0,160.23746452223273,479.1608325449385,0,162.0,147.0,157.0,477.0,490.0,472.0,0.0,0.0,0.0,77,77
3,78,,0,0,00735,00735,00735,2278,412.0,471.0,1.0,1.061782977889932,0.50716971469191,1.0,0.6932440657334145,0.6221930968188465,59.40174435645139,71.84705978674423,23.194827009486403,8.2404628067701,7.0710678118654755,48.68579143890396,51.19516792422129,23.569007776702882,214.49599999999967,0.8936837975676736,0.5924925610888749,0.900053427554667,0.440497444011271,11.128450519870967,12.53864370728843,5.440512701869011,0.0032349126413464546,0.004364080261439085,0.002288853283971548,0.0002899214159697294,0.0010223542340099812,0.00010681315325200558,2.494017447336467,1.4741139157008754,0.0963750835446723,0.003707942320033908,0.007644770201295614,0.0027618829626590014,0.02085908316075802,0.009552148170769215,0.0029755092691630125,0.003185443876821908,0.0048389969223369194,0.002368265828017586,0.004885184600470134,0.005504233409696413,0.002388284768160233,0.0034637979697436094,0.005477989092469215,0.00238040741533041,0.0027466239407658577,0.0035553521011024714,0.0019684138242155313,0.0026550698094069958,0.003387502860277891,0.0019531548023223877,0.0001662083440585876,0.000972974034279461,0.0001449077475146191,0.0036226059751662838,0.0012383290991212533,0.0001531281256444302,0.003921568859368563,0.006378271151334047,0.0024872205685824156,411.1583840832465,411.95016064857225,413.18990363040746,470.60324173989585,469.9253918478653,469.29175922186323,0.0,0.0,0.0,413.2857769973661,469.30158033362596,0,411.0,405.0,411.0,472.0,484.0,481.0,0.0,0.0,0.0,78,78
3,79,,0,0,00735,00735,00735,1385,215.0,479.0,1.0,1.0644220050215645,0.6609533756356303,1.0,0.5995670995670995,0.7586488322121087,48.99026836898117,54.08326913195984,17.69180601295413,6.631116041679813,5.830951894845301,38.65717732181911,36.76361858413438,-84.1433465707147,151.46399999999986,0.9489551216169921,0.4370183905120939,0.729304963722825,0.2954299228731543,7.277485385769978,8.103502108715475,3.446875714464113,0.0035858701448887587,0.004943923093378544,0.00238040741533041,0.0003509577363729477,0.0006713969632983208,0.00010681315325200558,1.4300869613463394,0.3844064076957336,0.04178757564994789,0.004821850918233395,0.0119935916736722,0.002944991225376725,0.01716640032827854,0.0119935916736722,0.002990768291056156,0.0037035456823058806,0.006180550540023941,0.0025036434141792736,0.005254502083588432,0.005850904049614061,0.002488718927410912,0.003875791560858488,0.005477989092469215,0.0024872205685824156,0.003036545356735587,0.003875791560858488,0.0020904859993606806,0.002914473181590438,0.0038452735170722008,0.0019989318680018187,0.0003182652121361589,0.0016572426158932244,0.00016977968894456175,0.0033503224259616307,0.0012310541109537938,0.00015697526889212973,0.0045014116913080215,0.006527046672999859,0.002594033721834421,215.03773301478984,213.81379421645062,213.9036836350275,477.9128341363128,479.1519217101359,478.73546976196485,0.0,0.0,0.0,213.8981949458484,478.7768953068592,0,217.0,199.0,224.0,476.0,470.0,487.0,0.0,0.0,0.0,79,79
3,80,,0,0,00735,00735,00735,3727,336.0,498.0,1.0,1.2515506461803056,0.7800894027383566,1.0,0.6062134027325959,0.518187924032925,92.27288831368062,106.53168542738823,32.89376840679705,12.504809720600246,11.180339887498949,57.0,57.73219920108902,-0.20874248099485007,300.6359999999997,0.8954829408938011,0.587609676644206,0.8823682153597474,0.4242771037388593,17.5614253571257,21.620035488158464,9.089814600767568,0.0034637979697436094,0.004699778743088245,0.002334630349650979,0.0003356984816491604,0.0008392459712922573,0.00010681315325200558,2.099852422878865,1.5340792103147103,0.11543852727860898,0.0041962312534451485,0.011398489587008953,0.0029297322034835815,0.01773098297417164,0.013748378492891788,0.003036545356735587,0.0033577695808240347,0.005042104087769985,0.0024244405927934818,0.004711946701670432,0.005800921783782792,0.0024389092033183708,0.003738460363820195,0.005355916917324066,0.0024414435029029846,0.0026245517656207085,0.0032806897070258856,0.0019684138242155313,0.0026245517656207085,0.0032806897070258856,0.0018158236052840948,0.0003117977099895041,0.0012587167088790947,0.00016033579876040052,0.0026267589237023658,0.0014559338423014,0.00016155441978166153,0.0042114900425076485,0.00668345158919692,0.00254825665615499,336.80814988009695,340.4072451173075,338.7705241387877,488.0200245314824,488.3402318835577,488.34464605565546,0.0,0.0,0.0,338.87416152401397,488.39549235309903,0,327.0,349.0,302.0,486.0,463.0,492.0,0.0,0.0,0.0,80,80
3,81,,0,0,00735,00735,00735,2692,511.0,511.0,1.0,1.079447707731667,0.686216676507438,1.0,0.8763020833333334,0.7728498561836248,69.49819833257614,70.178344238091,38.118237105091836,13.251338204421224,12.041594578792296,47.0,50.55279421841474,-1.586484191877701,209.21599999999995,0.9638381668456857,0.3115587090142071,0.4801709079183638,0.2372320133727044,11.989532404346392,13.898085274966434,6.21766994590871,0.0031433585099875927,0.00428778538480401,0.002197299152612686,0.00035095750354230404,0.0005493247881531715,0.00010681315325200558,1.505504542438895,0.406909732819707,0.155549496180992,0.003662165254354477,0.008010986261069775,0.002685587853193283,0.0159151591360569,0.010833906009793282,0.0028076600283384323,0.003054497147198109,0.004707557920768273,0.0023258040526735724,0.0044537638946309036,0.005162735986243103,0.0023096842295351823,0.003433279925957322,0.004699778743088245,0.0023041123058646917,0.002471961546689272,0.0028381780721247196,0.0019531548023223877,0.0024414435029029846,0.0028381780721247196,0.0018310826271772385,0.00018997823824203527,0.0010202126291333656,0.00015787577976801025,0.0027158037826811527,0.0012740260695499848,0.00015776382896537445,0.00396734569221735,0.0056916153989732265,0.0024109254591166973,479.18225503956603,480.5912302351042,480.48887907233575,489.197725939468,489.19011957981047,489.53996932327135,0.0,0.0,0.0,480.6344725111441,489.59472511144133,0,472.0,456.0,464.0,492.0,476.0,491.0,0.0,0.0,0.0,81,81
