ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number,Parent_Nuclei
3,65,,0,0,00735,00735,00735,883,165.0,431.0,1.0,1.4009321185315824,0.8406877454311984,1.0,0.4971846846846847,0.5299483024707198,49.343426961222484,47.50789408087881,11.704699910719626,4.370946431723392,4.0,30.840497819141703,26.72046187514227,20.33616613652723,144.69999999999996,0.8012704174228675,0.47725643310695887,0.8316777439322323,0.30513466079719365,5.568169740727171,6.02903801924549,2.220630197087303,0.0036774242762476206,0.0056916153989732265,0.0023956664372235537,0.0006179905030876398,0.0008392459712922573,0.00010681315325200558,2.4874371874834105,0.09999035388484662,0.02822642367222117,0.005371175706386566,0.01278706081211567,0.0030518043786287308,0.021057451143860817,0.013092241249978542,0.0030518043786287308,0.003911937976286548,0.0068170306879691165,0.0025011037770261775,0.006305967996293512,0.006827902626552084,0.002514869985376334,0.0041580835822969675,0.006408789195120335,0.002517738612368703,0.003082322422415018,0.0038605325389653444,0.0020141908898949623,0.003082322422415018,0.0038605325389653444,0.001983672846108675,0.0005645676344619353,0.0019054739789852056,0.00018016627897678706,0.004728416467328844,0.001553284130537675,0.0001638359205241559,0.005477989092469215,0.0075112535851076245,0.0026245517656207085,160.65829383940408,158.95742485292803,159.06316954009168,431.2352744697857,429.40345926757976,429.33095809082727,0.0,0.0,0.0,192.12147505422993,438.85574837310196,0,161.0,141.0,137.0,436.0,428.0,418.0,0.0,0.0,0.0,65,65
3,66,,0,0,00735,00735,00735,922,191.0,438.0,1.0,1.1383135290534916,0.7787519447334296,1.0,0.6585714285714286,0.7580416121797641,43.79456907800152,44.77722635447622,13.416407864998739,5.242938187529754,5.0,28.526355203153287,27.473733573891803,51.15664646854364,123.63000000000007,0.9495365602471678,0.39992370922118425,0.7363088517449796,0.25899137859232724,5.505287308944389,6.238513871096075,2.322178987786174,0.0035858701448887587,0.005157549399882555,0.0024109254591166973,0.0005493250209838152,0.0010070954449474812,0.00010681315325200558,1.3423237211085475,0.6668554029654284,0.01302143686075581,0.005279621575027704,0.012924391776323318,0.002822919050231576,0.01924162730574608,0.013717860914766788,0.0030518043786287308,0.0038454202809729255,0.007079892805240189,0.002490301717233916,0.005971027450048145,0.0067662840250499725,0.0025186323077941147,0.004043641034513712,0.005905241705477238,0.002517738612368703,0.002960250247269869,0.0041046771220862865,0.0020447089336812496,0.002960250247269869,0.0041046771220862865,0.0019531548023223877,0.0005248625185256078,0.0019970818551011504,0.00015930014956767234,0.004317896650151425,0.002081604704810159,0.00015926830902381398,0.005012588808313012,0.007965209893882275,0.0026245517656207085,190.83648889825147,192.1922948032846,192.13410082531672,439.2438766395222,438.19266414647007,438.8589339220943,0.0,0.0,0.0,241.24573863636363,445.19460227272725,0,192.0,177.0,180.0,438.0,444.0,442.0,0.0,0.0,0.0,66,66
3,67,,0,0,00735,00735,00735,704,240.0,445.0,1.0,1.8814569332018367,0.9412050496987543,1.0,0.4919636617749825,0.3488203587673053,54.99831695456691,55.02726596879042,8.94427190999916,3.221679291475232,2.8284271247461903,20.199961919232955,18.58040257706417,-16.964276393878365,159.25399999999993,0.8045714285714286,0.5342336213216186,0.7762569759506732,0.32327763782814145,4.727870646631345,4.900404448155314,1.7590753028634936,0.0036316472105681896,0.006042572669684887,0.0023956664372235537,0.0006408789195120335,0.0008697644807398319,0.00010681315325200558,2.4208851354999,0.5970806860189323,0.07865742652042677,0.00871290173381567,0.012069886550307274,0.0028992141596972942,0.027512015774846077,0.012069886550307274,0.002960250247269869,0.004109489394781681,0.005971207507312871,0.0024867510602164726,0.006715725350328616,0.006960801772947889,0.0024986865097492805,0.004150453954935074,0.006820783019065857,0.0024872205685824156,0.0030060273129493,0.003479056991636753,0.0019684138242155313,0.0029297322034835815,0.003479056991636753,0.0019684138242155313,0.0010490551941082845,0.0012980123921258054,0.00016193972444394084,0.005969912828574118,0.0013670875954379588,0.00016163318956478905,0.00555428396910429,0.007843137718737125,0.002609292743727565,239.05138762535884,240.68531330537155,241.16893503699654,444.1721011823676,445.40058478169163,445.21157866430724,0.0,0.0,0.0,481.63870967741934,441.8,0,239.0,242.0,246.0,443.0,453.0,438.0,0.0,0.0,0.0,67,67
3,68,,0,0,00735,00735,00735,155,482.0,442.0,1.0,1.0394566342775846,0.6479628023376608,1.0,0.8072916666666666,0.9189855126929187,16.17915493052283,15.811388300841896,6.0,2.621267229991212,2.23606797749979,11.0,12.323208988390654,-85.71475540786153,46.03800000000001,0.9422492401215805,0.3871671659871936,0.17726406082510948,0.09158464940264821,1.73119708430022,0.7452201265841722,0.36252384213730693,0.010635538026690483,0.004531929735094309,0.0022278171963989735,0.0006179898045957088,0.00028229178860783577,0.00010681315325200558,0.13194217512591788,0.18695063828790365,0.029910508508327584,0.01338216196745634,0.0060120546258986,0.0026703288313001394,0.014435035176575184,0.0060120546258986,0.0028839551378041506,0.00992736323044086,0.004545232328848961,0.0023483243436576463,0.011169013447098194,0.004807871784414015,0.0023388634976600447,0.011238269973546267,0.004814221523702145,0.0023498893715441227,0.0068970778957009315,0.0035553521011024714,0.001983672846108675,0.0068970778957009315,0.0035553521011024714,0.001937895780429244,0.001365878418972478,0.0004973764085054453,0.0001479334279547583,0.0012303521764176174,0.0004556753864393197,0.0001541430253733683,0.011978331953287125,0.005111772567033768,0.0024414435029029846,481.7629700130276,481.4567345162162,481.60884754608975,441.75563665283727,441.7571563089668,441.7982995201616,0.0,0.0,0.0,315.8050176056338,438.34375,0,485.0,476.0,479.0,440.0,441.0,439.0,0.0,0.0,0.0,68,68
3,69,,0,0,00735,00735,00735,2272,319.0,438.0,1.0,1.149289875924794,0.7699860831506106,1.0,0.5776760742435799,0.47545429765757224,68.6808993873176,75.58438992278762,19.697715603592208,7.498382189329243,6.708203932499369,52.4643598052407,43.82258138719805,26.909851464172892,245.0499999999996,0.8430426716141001,0.7533684349618852,1.1380331309046596,0.4855573356617242,12.17405978194438,15.29884819383733,5.635202562203631,0.0035400930792093277,0.005127031356096268,0.0023651483934372663,0.00041199359111487865,0.0008850232698023319,0.00010681315325200558,2.8866679994825226,1.8525186836928613,0.11384327282310672,0.010376134887337685,0.013885710388422012,0.0028381780721247196,0.017837796360254288,0.01725795306265354,0.0030060273129493,0.003785771029959222,0.005718759451782209,0.002439986611365448,0.005358300960362843,0.00673364797263967,0.0024802828178713166,0.0038605325389653444,0.005828946363180876,0.002471961546689272,0.002868696115911007,0.0038605325389653444,0.0019531548023223877,0.002868696115911007,0.003753719385713339,0.0019531548023223877,0.0012457922173759884,0.001448987576661222,0.00016597826483053167,0.0031442283144089327,0.002367211972799435,0.0001623677076489702,0.004791332874447107,0.007537956815212965,0.002594033721834421,316.21324300301154,315.9981817424628,315.72683677089003,441.2014071110216,436.5013295567585,438.26099706744867,0.0,0.0,0.0,109.77686567164179,443.660447761194,0,314.0,292.0,334.0,445.0,422.0,455.0,0.0,0.0,0.0,69,69
3,70,,0,0,00735,00735,00735,1340,105.0,447.0,1.0,1.196607330436407,0.7032189026117869,1.0,0.5711849957374254,0.5414198605465224,52.056490707473735,56.22277118748239,14.317821063276353,5.531513654253456,5.0,37.50570688282635,37.01078017212643,-18.946309898640205,176.3559999999998,0.8497146480659481,0.5494163457769901,0.9617914245463908,0.3747920957393944,7.271397042088211,9.183322040364146,3.36317997938022,0.0036316472105681896,0.00553902518004179,0.0024109254591166973,0.00035095750354230404,0.0009308001026511192,0.00010681315325200558,1.6727128456933675,1.1080561386194814,0.017330800853627475,0.004776074085384607,0.012085145339369774,0.0030212863348424435,0.021316854283213615,0.013183794915676117,0.0030212863348424435,0.003662775638513267,0.006411942830309272,0.0024986139715959628,0.0054264157030509035,0.006853225403256826,0.002509835805507627,0.003906309604644775,0.006286717019975185,0.002517738612368703,0.003036545356735587,0.004364080261439085,0.0021057450212538242,0.003036545356735587,0.004364080261439085,0.002029449911788106,0.00032165249706192977,0.0016357313480569763,0.00015757663873521916,0.0039538868582873485,0.0017600174844466326,0.000157898097568762,0.004531929735094309,0.007751583121716976,0.002609292743727565,110.33467079449166,108.69414402709859,109.76136765786775,445.23741374341114,443.89603690943727,443.6526909430778,0.0,0.0,0.0,146.77801268498942,449.1818181818182,0,113.0,112.0,131.0,450.0,438.0,450.0,0.0,0.0,0.0,70,70
3,71,,0,0,00735,00735,00735,946,148.0,452.0,1.0,1.1591501533066875,0.6955174105589977,1.0,0.5439907993099482,0.582641368996529,42.91441082670734,47.80167361086848,13.892443989449804,5.063586999572439,4.242640687119285,31.11269837220809,30.83440081696576,53.86019658191009,142.83999999999995,0.8954093705631803,0.4620889653451741,0.8352483524940908,0.2955672540701926,5.725917524890974,6.4947281130589545,2.3755550463683903,0.0038147554732859135,0.00555428396910429,0.0024109254591166973,0.0005340657662600279,0.0010070954449474812,0.00010681315325200558,1.827864461791516,0.6334712518230414,0.02297925522567226,0.005432211793959141,0.015274280682206154,0.0029755092691630125,0.01568627543747425,0.015274280682206154,0.00317387655377388,0.003949478336283539,0.0071388748076418014,0.0025262158467537826,0.006052766939631051,0.006865463121626802,0.002511157554300624,0.0042114900425076485,0.006317235063761473,0.002517738612368703,0.002914473181590438,0.004577706567943096,0.002029449911788106,0.002914473181590438,0.004577706567943096,0.0019073777366429567,0.0005065416181223133,0.0019362972793631023,0.00017635907694336,0.003676776498068565,0.0016833407705470324,0.00016246491926882572,0.00571450381539762,0.007980468682944775,0.002609292743727565,148.60523708303703,146.50217323050154,146.7984224252001,449.2301864550968,448.6115564680112,449.17125936203286,0.0,0.0,0.0,184.88018979833927,464.5361803084223,0,152.0,165.0,144.0,454.0,455.0,440.0,0.0,0.0,0.0,71,71
3,72,,0,0,00735,00735,00735,843,188.0,466.0,1.0,1.261524148413832,0.811132681898922,1.0,0.5298554368321811,0.6489028013850175,44.92042449473679,45.69463863518345,11.704699910719626,4.589958620382908,4.123105625617661,28.220846638098905,26.272257502550886,55.673009383318686,127.77000000000007,0.913326110509209,0.4248722125776112,0.9330434240400791,0.26091401535086334,5.413901038933545,7.014023143332452,2.127611199626699,0.0038452735170722008,0.006725414074026048,0.002426184481009841,0.0006408791523426771,0.0014343485236167908,0.00010681315325200558,2.34972546740381,0.530988474054226,0.03557220827717258,0.0059967958368361,0.014084077440202236,0.0028992141596972942,0.019592585042119026,0.015381094068288803,0.0030518043786287308,0.004085309736323184,0.008971571385000762,0.0025087886091429167,0.006422183913325677,0.008320312151046798,0.002523856701811031,0.004379339516162872,0.008209354244172573,0.0025329976342618465,0.003219653619453311,0.005065995268523693,0.002075226977467537,0.002990768291056156,0.0049134050495922565,0.0020447089336812496,0.0006055080081267908,0.0020915346116126316,0.00015423360708079044,0.004261242128155797,0.001960481439377877,0.00015879961216123186,0.006000610534101725,0.009616998955607414,0.0026245517656207085,182.9810766587711,184.57309904909465,184.8568846686222,463.15249715997913,464.1030013254293,464.5093055445985,0.0,0.0,0.0,279.4130808950086,460.8537005163511,0,180.0,184.0,184.0,460.0,456.0,465.0,0.0,0.0,0.0,72,72
3,73,,0,0,00735,00735,00735,1162,279.0,464.0,1.0,1.6833513504457531,0.8317364523408847,1.0,0.4196460816179126,0.2874294674549104,61.66375824028405,71.02112361825881,11.180339887498949,3.9597857535154444,3.605551275463989,36.125828318505214,34.2339100335759,-89.18245047188438,225.39399999999966,0.664,0.7884336649440229,1.0669718673452735,0.4653238726314157,6.114152793772519,7.056061778217554,2.8767071024049073,0.0034943160135298967,0.005050736479461193,0.0023651483934372663,0.00032043945975601673,0.0008850232698023319,0.00010681315325200558,2.113760359095373,0.46337105692357083,0.07493492044044252,0.015274280682206154,0.012222476303577423,0.0028992141596972942,0.018066681921482086,0.012222476303577423,0.0030518043786287308,0.004149650868126437,0.005615641407080387,0.0024490730138495564,0.005261749392231083,0.006072342322046088,0.0024756515511229838,0.003738460363820195,0.0057984283193945885,0.002471961546689272,0.002990768291056156,0.004180971998721361,0.0020447089336812496,0.002914473181590438,0.00395208690315485,0.001937895780429244,0.0019047409141975651,0.0014454494481160236,0.00015846624638785674,0.00363171221079136,0.0012629422708682024,0.00015803912982313462,0.004348821472376585,0.006942855194211006,0.0025864042108878493,277.4197548446883,279.26508210010985,279.39449940326216,461.55700280754434,460.4146001939839,460.7811059541175,0.0,0.0,0.0,124.68048780487806,473.4642276422764,0,273.0,282.0,272.0,461.0,426.0,462.0,0.0,0.0,0.0,73,73
3,74,,0,0,00735,00735,00735,1230,124.0,472.0,1.0,1.105811366970113,0.6639618744929239,1.0,0.5823863636363636,0.6922494726786573,47.120949222123706,51.62363799656123,16.55294535724685,6.0192651933648555,5.385164807134504,36.062445840513924,35.23546383262701,29.91332646064428,149.426,0.938573063716139,0.4465095018967986,0.9389944444410503,0.3090257113799453,6.624780718935654,8.781719836872071,3.0828717472031713,0.003662165254354477,0.005325398873537779,0.0024109254591166973,0.0004272526130080223,0.0014038300141692162,0.00010681315325200558,1.4385841777075508,1.061488682570774,0.038451360426397116,0.004394598305225372,0.014450293965637684,0.0029297322034835815,0.013321125879883766,0.015579461120069027,0.0030518043786287308,0.0036301585520064927,0.007634101174317482,0.002512404157560531,0.0053860005845005315,0.007139609623473229,0.002506399794474123,0.003997863736003637,0.006530861370265484,0.0025024795904755592,0.003036545356735587,0.0045166704803705215,0.0020904859993606806,0.0028992141596972942,0.004165713209658861,0.0019073777366429567,0.000306711315973542,0.001758047136042428,0.0001573057580063235,0.002918282768991071,0.0022248485633061528,0.00015781585192059438,0.005119401961565018,0.00859082955867052,0.002609292743727565,123.8410337354277,124.89916421966063,124.66989051456176,472.29596341632674,472.4255078297939,473.4272654378428,0.0,0.0,0.0,245.84437086092714,469.73951434878586,0,124.0,136.0,128.0,464.0,468.0,471.0,0.0,0.0,0.0,74,74
3,75,,0,0,00735,00735,00735,906,243.0,471.0,1.0,1.2386669420094834,0.6626108941945716,1.0,0.611336032388664,0.4384287265063911,42.78701713474247,49.040799340956916,10.770329614269007,4.104202405704325,3.605551275463989,34.60742112139529,32.04592777752433,38.650216334558216,161.14599999999996,0.7985896870868224,0.5211261189542711,0.8392462190240622,0.34183260845020413,5.143602698575705,6.577615122310817,2.264515144051984,0.0035858701448887587,0.005867094034329057,0.00238040741533041,0.00038147554732859135,0.0010070954449474812,0.00010681315325200558,1.2244531854046765,0.7733036426977672,0.05384304812565,0.009765774011611938,0.01281757839024067,0.0029297322034835815,0.01771572418510914,0.025864042341709137,0.0030518043786287308,0.0037491087694551876,0.006037742582906922,0.002459227398922332,0.005677265671717114,0.007260060841402668,0.0024994648389094747,0.0038605325389653444,0.006729228887706995,0.0025024795904755592,0.0029755092691630125,0.0037232013419270515,0.002075226977467537,0.002868696115911007,0.0037232013419270515,0.002029449911788106,0.0007076942845293377,0.0016718367511387455,0.00016614500244660005,0.003673650652636194,0.002484793135467358,0.00016558448459616786,0.005409323377534747,0.0079194325953722,0.002609292743727565,244.81552481415423,245.55031735131018,245.82059903642062,469.075615700431,469.0243003547312,469.6912031265793,0.0,0.0,0.0,55.98258426966292,467.8174157303371,0,243.0,240.0,256.0,472.0,460.0,472.0,0.0,0.0,0.0,75,75
3,76,,0,0,00735,00735,00735,1780,56.0,467.0,1.0,1.0096885244651248,0.18049784600231497,1.0,0.726530612244898,0.8266452654909855,48.206081009508615,50.44799302251776,21.400934559032695,7.728090187791894,6.708203932499369,45.96194077712559,47.41431443367147,-63.191359333524744,164.4959999999998,0.945551128818061,0.47141222236678004,0.8741130861453712,0.34172579529695213,11.144640375161543,12.062714783009142,4.441550315590575,0.0036011291667819023,0.0057831695303320885,0.0023956664372235537,0.0005340657662600279,0.0008392459712922573,0.00010681315325200558,2.6492413992041763,0.6640210357870736,0.08276729091452158,0.0038605325389653444,0.010772869922220707,0.0028992141596972942,0.028061341494321823,0.01280231960117817,0.0030212863348424435,0.003416030596860725,0.006334152798154863,0.0024762738789634213,0.006261033918630081,0.006776806057870305,0.0024952529862868403,0.004028381779789925,0.006469825282692909,0.0024872205685824156,0.0029755092691630125,0.0038452735170722008,0.002075226977467537,0.002944991225376725,0.0038452735170722008,0.0018005645833909512,0.00017752991515224205,0.0013365770656554097,0.0001555469140496738,0.005525318384988424,0.0013537043285311047,0.00016037753242062626,0.0050049591809511185,0.00758373411372304,0.002609292743727565,58.09062193726338,56.311339219229694,56.04004782239751,469.4219895626162,467.2404892886627,467.75784757985,0.0,0.0,0.0,161.392749244713,477.8610271903323,0,61.0,43.0,63.0,471.0,449.0,458.0,0.0,0.0,0.0,76,76
3,77,,0,0,00735,00735,00735,993,163.0,476.0,1.0,1.1270024619237005,0.6441109528451271,1.0,0.5516666666666666,0.5733373078724134,42.40075155223359,45.79301256742124,14.7648230602334,5.238498818952697,4.47213595499958,31.895615297864342,32.43369489581931,-25.362956251298893,147.52799999999993,0.8897849462365589,0.4730754606425762,0.9949797955341637,0.3103227282408625,6.0425422308035195,7.237750944681466,2.4919050883036107,0.003875791560858488,0.005569543223828077,0.0023956664372235537,0.0007095444016158581,0.0010528727434575558,0.00010681315325200558,2.049017661476709,0.6210357373587262,0.017242945207511618,0.006164644844830036,0.0158388651907444,0.002914473181590438,0.0156557559967041,0.02525368146598339,0.0030212863348424435,0.003846141956443709,0.008089266630359054,0.002522949010088313,0.006085138198190856,0.007288772351139442,0.002509471388019749,0.004386968910694122,0.006408789195120335,0.0025024795904755592,0.0031586175318807364,0.003936827648431063,0.002166781108826399,0.0031128404662013054,0.003936827648431063,0.0018616006709635258,0.0005284028817770078,0.002387389699377093,0.00014633131781805085,0.003286610029571971,0.0026598361559720314,0.00016653620983238926,0.007625696365721524,0.008403906598687172,0.0026245517656207085,162.93820421879005,161.12392743724214,161.38871573172,476.5156490649921,478.42086665205755,477.84426264642667,0.0,0.0,0.0,403.8774193548387,468.1374193548387,0,162.0,147.0,157.0,477.0,490.0,472.0,0.0,0.0,0.0,77,77
3,78,,0,0,00735,00735,00735,1550,405.0,477.0,1.0,2.0525379890992723,0.8990070363905693,1.0,0.32091097308488614,0.22679857795527378,82.35690160077156,84.50443775329198,13.601470508735444,4.406416898786971,3.605551275463989,40.800000000000004,36.066902405696425,53.40724264667031,293.05599999999924,0.5716393140328232,0.8416113548446447,1.350209840806201,0.5805447469465435,8.567025316413492,9.555520125897601,3.726756694028154,0.0032349126413464546,0.005477989092469215,0.002288853283971548,0.0002899214159697294,0.0006713969632983208,0.00010681315325200558,2.425987300792423,0.4293343581840089,0.13597644275192353,0.011139086447656155,0.008285649120807648,0.002777141984552145,0.02085908316075802,0.009552148170769215,0.0029755092691630125,0.003463421213352447,0.005556419097967905,0.002389073032701825,0.005527113107363544,0.0061648516941274845,0.0024043591574375188,0.0034637979697436094,0.006073090713471174,0.0024109254591166973,0.0026703288313001394,0.003830014495179057,0.0019531548023223877,0.0026550698094069958,0.003830014495179057,0.0019531548023223877,0.0009972830859508151,0.0008597365950854383,0.00015375260324961473,0.004230698045588464,0.0009502423505889249,0.00015415046341729855,0.004692149348556995,0.00680552376434207,0.0025024795904755592,404.82368553886744,403.6990327609249,403.7752965405985,470.3712489572412,468.52793979505805,468.04763893495146,0.0,0.0,0.0,213.74062250598564,478.9002394253791,0,411.0,406.0,411.0,472.0,484.0,481.0,0.0,0.0,0.0,78,78
3,79,,0,0,00735,00735,00735,1253,212.0,482.0,1.0,1.0522123270454933,0.5556130831330354,1.0,0.6199901039089559,0.575600859579596,44.54559018356309,46.57252408878007,16.278820596099706,5.830913209165479,5.0,38.57978745405423,37.03702912014782,-79.3062735310885,165.39399999999983,0.8892831795599716,0.5103227314539254,0.8143892711959779,0.33023575181141496,6.741634304868057,7.477622791659087,3.1190051110461354,0.003574425878468901,0.005035477224737406,0.00238040741533041,0.0003509577363729477,0.0007171742618083954,0.00010681315325200558,1.509128301367458,0.4264937867420528,0.03280985752198627,0.01112382672727108,0.011322194710373878,0.002990768291056156,0.01716640032827854,0.011337453499436378,0.002990768291056156,0.003837013018450567,0.006123227602977278,0.002482975577529436,0.005380394497101403,0.005967775571954578,0.0024892299369881367,0.003875791560858488,0.005630579311400652,0.0024872205685824156,0.0031891355756670237,0.003875791560858488,0.0019989318680018187,0.002914473181590438,0.0038452735170722008,0.0019989318680018187,0.0009057300556590278,0.0015474879774750097,0.00017614320797510887,0.003495322067402782,0.0012240997498092383,0.00015524223422977456,0.004577706567943096,0.00666819280013442,0.0025787746999412775,214.9951359644919,213.66162768301498,213.75272499559696,478.0613924712719,479.31935369150875,478.8697432535567,0.0,0.0,0.0,342.27178975382566,486.6922821024617,0,217.0,223.0,228.0,476.0,488.0,472.0,0.0,0.0,0.0,79,79
3,80,,0,0,00735,00735,00735,3006,347.0,485.0,1.0,1.4667002349348353,0.7735093382551647,1.0,0.507085020242915,0.22310526620577778,89.38435453066042,104.23531071570709,24.020824298928627,7.649123403789997,6.082762530298219,56.0,56.65045449141244,7.933010034330415,411.47599999999903,0.7119005328596802,1.126604110468179,1.5635614856146276,0.7049973295070231,14.78594658174552,18.361776473233476,7.339345386251807,0.0034485389478504658,0.0049897003918886185,0.002334630349650979,0.0003662165254354477,0.0009002825245261192,0.00010681315325200558,3.0463369961147566,0.9955894671691358,0.13169501387737395,0.010543984360992908,0.011398489587008953,0.0029297322034835815,0.01773098297417164,0.013748378492891788,0.002960250247269869,0.003898284119267055,0.005410247355067915,0.002439437126321879,0.0049188112381056285,0.006108375406930631,0.0024415653314210934,0.003738460363820195,0.005752651486545801,0.0024414435029029846,0.0028076600283384323,0.003830014495179057,0.0020599679555743933,0.0027466239407658577,0.0038147554732859135,0.0018158236052840948,0.0014956460061041888,0.0009924642072598093,0.0001677196005771342,0.0028620074661193777,0.001444183788106133,0.00016160421477639307,0.004348821472376585,0.006958113983273506,0.00254825665615499,339.22694290402205,343.1808767094838,342.15422342531144,486.5970100964025,487.09818762618653,486.632937893984,0.0,0.0,0.0,476.2033333333333,488.74666666666667,0,327.0,349.0,298.0,486.0,463.0,498.0,0.0,0.0,0.0,80,80
3,81,,0,0,00735,00735,00735,300,478.0,488.0,1.0,1.0283021512933723,0.6082096588990643,1.0,0.7936507936507936,0.9222320145284264,22.00228038865851,21.540659228538015,8.54400374531753,3.510091282373832,3.0,16.546903033498445,17.464891440152915,-20.116106998463565,63.93600000000002,0.9523809523809523,0.5437552509829402,0.23859007330611348,0.12507820245809853,3.508522209711373,1.3302357860375196,0.6956282900646329,0.01045242976397276,0.0042114900425076485,0.002197299152612686,0.001113908365368843,0.00022888509556651115,0.00012207217514514923,0.23606518820132183,0.10671741787990872,0.01164859342629999,0.0120393680408597,0.0056916153989732265,0.002685587853193283,0.0159151591360569,0.0056916153989732265,0.0027008468750864267,0.010069541684869263,0.004418334690853953,0.0023162630084833063,0.011695074032371243,0.004434119286791732,0.0023187609668821095,0.0117799649015069,0.00442511634901166,0.0023193713277578354,0.008773937821388245,0.0035553521011024714,0.0020447089336812496,0.00807202234864235,0.0035553521011024714,0.001892118714749813,0.000711416836186861,0.00045032232893088136,0.00015820562570176025,0.0014912621217252698,0.0003357453901738006,0.00015835973381244652,0.01271076500415802,0.004654001910239458,0.002426184481009841,475.96908204005314,476.286944947144,476.2143765903308,488.717458710951,488.6803514699548,488.75037290515047,0.0,0.0,0.0,nan,nan,nan,472.0,482.0,474.0,492.0,495.0,491.0,0.0,0.0,0.0,81,81
