ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_imset,Metadata_imset,Metadata_imset,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_CellsOstu2_Count,Children_Cells_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_actin,Intensity_IntegratedIntensityEdge_pH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_actin,Intensity_IntegratedIntensity_pH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_actin,Intensity_LowerQuartileIntensity_pH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_actin,Intensity_MADIntensity_pH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_actin,Intensity_MassDisplacement_pH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_actin,Intensity_MaxIntensityEdge_pH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_actin,Intensity_MaxIntensity_pH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_actin,Intensity_MeanIntensityEdge_pH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_actin,Intensity_MeanIntensity_pH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_actin,Intensity_MedianIntensity_pH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_actin,Intensity_MinIntensityEdge_pH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_actin,Intensity_MinIntensity_pH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_actin,Intensity_StdIntensityEdge_pH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_actin,Intensity_StdIntensity_pH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_actin,Intensity_UpperQuartileIntensity_pH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_actin,Location_CenterMassIntensity_X_pH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_actin,Location_CenterMassIntensity_Y_pH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_actin,Location_CenterMassIntensity_Z_pH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_actin,Location_MaxIntensity_X_pH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_actin,Location_MaxIntensity_Y_pH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_actin,Location_MaxIntensity_Z_pH3,Number_Object_Number
3,65,,0,0,00735,00735,00735,171,164.0,434.0,1.0,1.0419343489719082,0.6252414942683849,1.0,0.7633928571428571,0.8641654701601524,16.855054132417358,16.1245154965971,6.082762530298219,2.7107824920816963,2.23606797749979,12.499811319330702,13.154212454159888,15.626826297549778,49.866000000000014,0.9293478260869565,1,1,0.3976195980794728,0.2713969675824046,0.10289158462546766,2.603036566171795,1.119737564586103,0.43205920490436256,0.012020294554531574,0.006057831924408674,0.0024109254591166973,0.0024490728974342346,0.00046540028415620327,0.00010681315325200558,0.2140057056649376,0.10860286187968744,0.016981974219030412,0.014099336229264736,0.008087282069027424,0.002960250247269869,0.021057451143860817,0.008484016172587872,0.0030518043786287308,0.009698038977548116,0.006619438233717185,0.0025095508445236014,0.015222436059484182,0.0065481728923163915,0.0025266620169845763,0.016319524496793747,0.006477454910054803,0.002517738612368703,0.006851301062852144,0.004943923093378544,0.002151522086933255,0.006851301062852144,0.004943923093378544,0.002151522086933255,0.0016650677591645879,0.0008182344426799793,0.00017362338019521017,0.0037979698564775603,0.0006837237682931222,0.00016819980979098067,0.018379492685198784,0.007019150070846081,0.002639810787513852,162.78347499593343,162.81742115133616,162.863782447466,433.60018758272633,433.8895914470178,433.78011654600033,0.0,0.0,0.0,162.87134502923976,433.7953216374269,0,161.0,164.0,166.0,436.0,439.0,432.0,0.0,0.0,0.0,65
3,66,,0,0,00735,00735,00735,172,190.0,440.0,1.0,1.052640934960989,0.682488502065319,1.0,0.7678571428571429,0.9051586991576478,17.399161473416843,16.64331697709324,6.082762530298219,2.6901402750582775,2.23606797749979,12.016655108639842,12.716983258155938,25.242282796166563,48.866000000000014,0.9347826086956522,1,1,0.3967498312704265,0.2254825714044273,0.10281528951600194,2.4851148459129035,0.8861066782847047,0.4329137101303786,0.012878614477813244,0.004791332874447107,0.0024109254591166973,0.0012512393295764923,0.0003204396925866604,0.00010681315325200558,0.052565419232244046,0.22627248671672853,0.01850547539081269,0.013733119703829288,0.007248035632073879,0.0027618829626590014,0.01924162730574608,0.007248035632073879,0.002990768291056156,0.009676825152937232,0.005499574912303105,0.0025076899881951694,0.014448342127400602,0.005151783013283167,0.00251694017517662,0.01577782817184925,0.005035477224737406,0.0025329976342618465,0.0072785536758601665,0.00430304417386651,0.002121004043146968,0.0072785536758601665,0.004242008086293936,0.002121004043146968,0.0018602026625718065,0.000629479284892688,0.00014661564079900777,0.003097545888760617,0.0005431545458335506,0.00015172067882148092,0.016510261222720146,0.005493247881531715,0.0026245517656207085,189.29049133436007,189.09989496124768,189.32328786436855,439.4085360624963,439.46394929825624,439.42931162102144,0.0,0.0,0.0,189.32558139534885,439.44767441860466,0,192.0,182.0,188.0,438.0,441.0,437.0,0.0,0.0,0.0,66
3,67,,0,0,00735,00735,00735,132,238.0,442.0,1.0,1.2183593639853105,0.8508594658678194,1.0,0.6875,0.8029302114758746,17.98358057202858,17.0,5.0,2.2499685178707045,2.0,8.94427190999916,9.448453592424835,-29.154417759847398,45.45200000000001,0.9428571428571428,1,1,0.3536888719536364,0.2855573408305645,0.09297322039492428,2.3431906742043793,0.9616540921851993,0.33110551605932415,0.01254291646182537,0.006378271151334047,0.0024109254591166973,0.004882887005805969,0.0008850232698023319,9.155413135886192e-05,0.1187881632822325,0.250942258279683,0.04700309984577568,0.01336690317839384,0.011947814375162125,0.002914473181590438,0.027512015774846077,0.011947814375162125,0.0029297322034835815,0.009559158701449633,0.007717765968393635,0.002512789740403359,0.01775144450154833,0.007285258274130298,0.0025083751216615465,0.01889066956937313,0.0072785536758601665,0.0025024795904755592,0.006134126801043749,0.005966277793049812,0.002166781108826399,0.006134126801043749,0.004806592129170895,0.002151522086933255,0.001904016475678032,0.0013651824670875676,0.00017325666283546164,0.006046967830467083,0.0012902048442446164,0.00015218100271104836,0.022781720384955406,0.00804150477051735,0.002609292743727565,236.8075032082848,236.5158992245722,236.7237199870962,442.3662909187422,442.5063469879078,442.49947002166,0.0,0.0,0.0,236.7651515151515,442.47727272727275,0,239.0,230.0,242.0,443.0,443.0,443.0,0.0,0.0,0.0,67
3,68,,0,0,00735,00735,00735,148,482.0,442.0,1.0,1.0644770964014147,0.7087438226196877,1.0,0.8409090909090909,0.8867812176421129,16.4338819079457,15.811388300841896,6.0,2.5602920852858904,2.23606797749979,10.0,11.593543964325228,-84.78745318889237,45.79600000000001,0.9456869009584664,1,1,0.4068665625527501,0.17923247488215566,0.09205767908133566,1.676478230394423,0.7091325395740569,0.34613565262407064,0.010818646289408207,0.004531929735094309,0.0022278171963989735,0.0005951020866632462,0.00028992118313908577,0.00010681315325200558,0.07329487005347911,0.17608223828540162,0.031230499902490532,0.01338216196745634,0.0057984283193945885,0.0026703288313001394,0.014435035176575184,0.005859464406967163,0.0028839551378041506,0.01043247596289103,0.004595704484157837,0.0023604533097778377,0.011327555610773128,0.004791436078203087,0.002338754409622099,0.011276417411863804,0.004806592129170895,0.0023498893715441227,0.008178835734724998,0.0035553521011024714,0.001983672846108675,0.008178835734724998,0.0035553521011024714,0.001937895780429244,0.00097119592067135,0.000551081244885251,0.00015275265459992527,0.001004208952798975,0.00044855511734246767,0.00015513209495306052,0.0119935916736722,0.00509651331230998,0.0024414435029029846,481.9457166802844,481.72766983232225,481.8682331158526,441.78840973565474,441.80250897938913,441.83750661259035,0.0,0.0,0.0,481.89864864864865,441.8445945945946,0,485.0,478.0,479.0,440.0,440.0,439.0,0.0,0.0,0.0,68
3,69,,0,0,00735,00735,00735,421,316.0,447.0,1.0,1.0078199639667007,0.4515284103763444,1.0,0.7654545454545455,0.9199495925612431,24.565215895471706,24.515301344262525,10.770329614269007,4.115033772875313,3.605551275463989,21.0,21.918479514890794,82.025536600494,75.83400000000003,0.9481981981981982,1,1,0.6227054335176945,0.33087663631886244,0.15374990459531546,4.896665949374437,2.107988141477108,1.0398870829958469,0.010650797747075558,0.004730296786874533,0.0023498893715441227,0.0008545052260160446,0.00024414435029029846,0.00010681315325200558,0.03996326178366356,0.04742382084033274,0.03208987694630973,0.011367971077561378,0.00714122224599123,0.0028381780721247196,0.017837796360254288,0.00714122224599123,0.0028992141596972942,0.009884213230439596,0.005252010100299404,0.002440474676116118,0.01163103550920294,0.005007097723223534,0.0024700405771872847,0.011474784463644028,0.004943923093378544,0.002471961546689272,0.008499274961650372,0.004333562217652798,0.002166781108826399,0.008499274961650372,0.004180971998721361,0.001983672846108675,0.0005855493768574269,0.0004957317436724179,0.00015391354193139027,0.001417808525912147,0.00041399141996709826,0.00016238849783818739,0.012344548478722572,0.005233844742178917,0.002563515678048134,316.4241125817245,316.4461262279341,316.38784134763534,446.95274273531635,446.9273455042115,446.89154646436486,0.0,0.0,0.0,316.39904988123516,446.92161520190024,0,314.0,327.0,320.0,445.0,449.0,437.0,0.0,0.0,0.0,69
3,70,,0,0,00735,00735,00735,180,110.0,449.0,1.0,1.04209300181638,0.6564383372636201,1.0,0.7563025210084033,0.915955675127178,17.51019722309768,16.76305461424021,6.4031242374328485,2.7705029895903888,2.23606797749979,12.521980673998822,13.209337068116156,-19.803242329854942,49.69400000000002,0.935064935064935,1,1,0.37485313415527344,0.2442053915001452,0.10380712593905628,2.653894890099764,1.0798962600529194,0.4539253832772374,0.012848096899688244,0.005569543223828077,0.0023956664372235537,0.0024261847138404846,0.000396734569221735,0.00012207217514514923,0.20909925700136742,0.16352059238174319,0.017299189476752904,0.013550011441111565,0.008133058436214924,0.0028381780721247196,0.021316854283213615,0.008133058436214924,0.0028992141596972942,0.009142759369640815,0.005956229060979151,0.002531881120464787,0.014743860500554243,0.005999423666960663,0.002521807684873541,0.015426871366798878,0.005951018538326025,0.002517738612368703,0.006546120624989271,0.004776074085384607,0.0020904859993606806,0.006546120624989271,0.004776074085384607,0.0020904859993606806,0.0018557339173685013,0.0006851914294656247,0.00016044164702512428,0.003694428982414163,0.0005747200910030224,0.00017419955549946562,0.01765468902885914,0.006363012362271547,0.002639810787513852,111.4219396008898,111.35770301302654,111.23638563937071,448.41559769954773,448.4043181551577,448.5337837837838,0.0,0.0,0.0,111.2388888888889,448.51666666666665,0,113.0,109.0,113.0,450.0,443.0,449.0,0.0,0.0,0.0,70
3,71,,0,0,00735,00735,00735,201,151.0,449.0,1.0,1.0236485692411175,0.542920528223523,1.0,0.7389705882352942,0.8572870106252578,17.587428341552105,17.204650534085253,7.0,2.8839457817839707,2.8284271247461903,14.234382566828234,14.769642319030984,-32.545154604105456,54.280000000000015,0.9178082191780823,1,1,0.46359960874542594,0.27798886504024267,0.11198596167378128,2.577920221257955,1.183260873425752,0.502632181160152,0.012058442458510399,0.005432211793959141,0.0024109254591166973,0.0009918366558849812,0.0003509577363729477,9.155413135886192e-05,0.07639806709762997,0.21630626847098966,0.020441599762476607,0.013046463951468468,0.009033340960741043,0.0029755092691630125,0.01568627543747425,0.009033340960741043,0.0029755092691630125,0.010302213527676131,0.006177530334227615,0.002488576926084028,0.012825473737601765,0.005886870017043542,0.002500657617712199,0.013214312959462404,0.0057068741880357265,0.0025024795904755592,0.0072938124649226665,0.004699778743088245,0.0020904859993606806,0.0072938124649226665,0.004699778743088245,0.0020599679555743933,0.001606736174274231,0.0010902768042957477,0.00015768713296268827,0.0017873583861288506,0.0007240187070333009,0.00015572050289449623,0.014007782563567162,0.006221866235136986,0.002605477988254279,151.72461881179595,151.586717389663,151.78063145112324,448.8028222445841,448.8305500046173,448.79921068609593,0.0,0.0,0.0,151.80099502487562,448.80099502487565,0,152.0,152.0,147.0,454.0,456.0,443.0,0.0,0.0,0.0,71
3,72,,0,0,00735,00735,00735,182,180.0,461.0,1.0,1.0982323310218502,0.7639883239696542,1.0,0.7777777777777778,0.8839466986325866,19.0200457361417,18.384776310850235,6.324555320336759,2.742512959035689,2.23606797749979,12.0,12.27230540644638,66.54120768212795,50.866000000000014,0.9604221635883905,1,1,0.43546197237446904,0.3537956872023642,0.10627908748574555,2.5730831078253686,1.492057703435421,0.46393530163913965,0.013084611389786005,0.007064927369356155,0.0024414435029029846,0.0009918352589011192,0.0009613186120986938,9.155413135886192e-05,0.056410384174415434,0.44677557247241517,0.020971510477200653,0.01359578873962164,0.01335164438933134,0.002944991225376725,0.019592585042119026,0.01335164438933134,0.0030518043786287308,0.01036814219939212,0.008423706838151529,0.0025304544639463225,0.014137819273765761,0.008198119249645171,0.002549095063951317,0.01492332387715578,0.00804150477051735,0.00254825665615499,0.007324330508708954,0.005615320056676865,0.002151522086933255,0.007324330508708954,0.005279621575027704,0.002151522086933255,0.0017535209743389003,0.0018839734535618278,0.00018688161603270032,0.0024753143083524783,0.0016099976134966473,0.00015638892338629232,0.0157244224101305,0.008995193522423506,0.002639810787513852,180.05167618551926,179.90749830801713,180.05722931193264,461.52610199012395,461.1606737395717,461.56157084594133,0.0,0.0,0.0,180.05494505494505,461.5824175824176,0,180.0,183.0,184.0,460.0,456.0,465.0,0.0,0.0,0.0,72
3,73,,0,0,00735,00735,00735,170,273.0,463.0,1.0,1.0519558736335837,0.6818146808568128,1.0,0.7692307692307693,0.8392706027423525,17.287565986267825,16.492422502470642,6.082762530298219,2.707275538718786,2.23606797749979,12.0,12.646285707789193,-88.40676220901383,50.45200000000001,0.9289617486338798,1,1,0.4377660835161805,0.20639353524893522,0.10215915157459676,2.3243610486388206,0.8322423323988914,0.42101167305372655,0.012619211338460445,0.004531929735094309,0.002372777904383838,0.0012359805405139923,0.00024414435029029846,0.00010681315325200558,0.017494857297401575,0.20500498119044624,0.026695418211897363,0.015274280682206154,0.007003891281783581,0.0028381780721247196,0.018066681921482086,0.007080186158418655,0.0030518043786287308,0.010677221549175135,0.005033988664608176,0.0024916866237706527,0.013672712050816592,0.004895543131758185,0.002476539253257215,0.014206149615347385,0.00474555604159832,0.002471961546689272,0.007049668114632368,0.004135195165872574,0.0020141908898949623,0.007049668114632368,0.00395208690315485,0.0020141908898949623,0.0018029443190457704,0.00078896742949662,0.00016736620853435684,0.0022138313569543744,0.0005894966486471467,0.00015836768481352628,0.015243762638419867,0.005035477224737406,0.002594033721834421,273.4056995771914,273.37802754356636,273.423833858867,462.33630938494565,462.52466950305353,462.34949802471823,0.0,0.0,0.0,273.41764705882355,462.3235294117647,0,273.0,272.0,272.0,461.0,469.0,462.0,0.0,0.0,0.0,73
3,74,,0,0,00735,00735,00735,207,121.0,468.0,1.0,1.0406134747653448,0.6373461212451972,1.0,0.7610294117647058,0.8459521145897929,18.61088326650226,17.804493814764857,6.708203932499369,2.9121054996359375,2.8284271247461903,13.395751335634513,14.341130777111417,57.510331399080776,55.45200000000001,0.9452054794520548,1,1,0.48175784666091204,0.27251087687909603,0.11450370028614998,2.3801938062533736,1.1572900232858956,0.5164110779296607,0.010879683075472713,0.0051689938409253955,0.00238040741533041,0.0006485087797045708,0.00034332810901105404,0.00010681315325200558,0.1269015197167063,0.1130012151125304,0.017774460272423447,0.01188677828758955,0.00782787799835205,0.0028076600283384323,0.013321125879883766,0.00782787799835205,0.0030518043786287308,0.010472996666541567,0.005924149497371653,0.002489210875785869,0.011498520803156394,0.005590773059352153,0.0024947395069065733,0.011589227244257927,0.005500877508893609,0.0025024795904755592,0.008453498594462872,0.004455634392797947,0.002166781108826399,0.008453498594462872,0.004455634392797947,0.002151522086933255,0.0007454493758735418,0.0007906969142259654,0.00014755144835479545,0.0009559997411112417,0.0006267356884611223,0.00016378160757898652,0.012222476303577423,0.00587472366169095,0.002594033721834421,121.64804533642824,121.77946547925322,121.65372455160595,469.1264921018798,469.21785794193806,469.2509824779127,0.0,0.0,0.0,121.67149758454106,469.2512077294686,0,124.0,117.0,128.0,464.0,462.0,471.0,0.0,0.0,0.0,74
3,75,,0,0,00735,00735,00735,164,245.0,470.0,1.0,1.2267665531604814,0.8489133794168006,1.0,0.6431372549019608,0.7889980681134556,20.07491121931117,18.867962264113206,5.656854249492381,2.4413113603890064,2.23606797749979,9.899494936611665,10.610232961811608,37.63709690061728,51.10800000000002,0.9647058823529412,1,1,0.43727779667824507,0.3448081221431494,0.10359349963255227,2.1419241782277822,1.2263981271535158,0.41432822146452963,0.0117952236905694,0.006561379414051771,0.0023956664372235537,0.001312275417149067,0.0007019150070846081,0.00012207217514514923,0.16897286717516277,0.22269998841034705,0.015217123012252379,0.01359578873962164,0.01507591363042593,0.0028381780721247196,0.01771572418510914,0.01507591363042593,0.0028839551378041506,0.010665312114103539,0.008409954198613399,0.002526670722745177,0.013060513281876721,0.00747803736069217,0.002526391594295912,0.012970169074833393,0.007202258333563805,0.0025329976342618465,0.0079041738063097,0.005828946363180876,0.0022583352401852608,0.0079041738063097,0.005600061267614365,0.002166781108826399,0.0012856285759708262,0.0018512473530160462,0.00016544593051580223,0.002028734804473529,0.0013522715383614062,0.00016111778856904742,0.014358739368617535,0.00804150477051735,0.002639810787513852,243.2721217340271,243.010438953549,243.13199278164475,468.4372199369425,468.166986028884,468.3483224689721,0.0,0.0,0.0,243.1219512195122,468.359756097561,0,243.0,239.0,243.0,472.0,461.0,465.0,0.0,0.0,0.0,75
3,76,,0,0,00735,00735,00735,277,61.0,473.0,1.0,1.0233003922712973,0.5785427960522469,1.0,0.8147058823529412,0.8807607988319636,20.870859531067914,20.248456731316587,8.48528137423857,3.3917980907224887,3.0,16.0,17.02335893275533,-18.07444848969596,62.86600000000002,0.9486301369863014,1,1,0.5132829840295017,0.3580071786418557,0.13260090025141835,5.0441596382297575,1.7707942640408874,0.6967879757285118,0.01567101525142789,0.005859464406967163,0.0024109254591166973,0.002670329064130783,0.0004577706567943096,0.00010681315325200558,0.05481957780782952,0.34119364934966045,0.025407760435620545,0.013046463951468468,0.009033340960741043,0.0029297322034835815,0.028061341494321823,0.009094377048313618,0.002960250247269869,0.00968458460433022,0.006754852427204825,0.0025019037783286483,0.01820996259288721,0.006392759075959882,0.002515480056781631,0.019790951162576675,0.006240940187126398,0.0025024795904755592,0.006866559851914644,0.005035477224737406,0.002197299152612686,0.006866559851914644,0.005035477224737406,0.002197299152612686,0.0016022447202469643,0.0011160885578668923,0.0001765852603254529,0.00492634399899382,0.0007679943140235211,0.00015489996280644946,0.02192721515893936,0.006782635464332998,0.0026245517656207085,61.46613262997519,61.622952373883166,61.50455501051156,472.8753422250694,472.59800601718274,472.8917090049054,0.0,0.0,0.0,61.501805054151625,472.91696750902526,0,61.0,59.0,63.0,471.0,466.0,478.0,0.0,0.0,0.0,76
3,77,,0,0,00735,00735,00735,221,167.0,473.0,1.0,1.071127497301184,0.7117874599213324,1.0,0.6842105263157895,0.8443748578106033,20.1492076428665,19.72308292331602,7.0710678118654755,2.9359105739788194,2.8284271247461903,13.435028842544403,14.152700921941204,-54.07244884654023,57.35000000000002,0.9324894514767933,1,1,0.46462196530774236,0.3186389021575451,0.11505302507430315,2.6163424369879067,1.3557641212828457,0.5512626839336008,0.011116197565570474,0.005371175706386566,0.0023956664372235537,0.0008621346205472946,0.0004654000513255596,9.918364230543375e-05,0.08361759499303346,0.6237902984366568,0.059239249521112,0.012603952549397945,0.013412680476903915,0.0028381780721247196,0.0156557559967041,0.013412680476903915,0.0028534370940178633,0.010100477506690051,0.006926932655598806,0.0025011527190065904,0.011838653561031252,0.006134679281822831,0.0024944012847674243,0.012077515944838524,0.005729762837290764,0.0024948500795289874,0.007522698026150465,0.004623483866453171,0.0019684138242155313,0.007522698026150465,0.004623483866453171,0.0019684138242155313,0.0011412705471651888,0.0022201585602844636,0.0001731579976454749,0.001436058734589768,0.0013318360382148552,0.00015850682643664884,0.012829022482037544,0.006301976274698973,0.002609292743727565,166.86777828566244,167.39854811039743,166.9151050460874,473.7185673698741,473.4506809295196,473.7515431671603,0.0,0.0,0.0,166.88235294117646,473.8009049773756,0,162.0,173.0,169.0,477.0,466.0,476.0,0.0,0.0,0.0,77
3,78,,0,0,00735,00735,00735,292,406.0,473.0,1.0,1.0046756848816483,0.4092449319886237,1.0,0.7684210526315789,0.9314756106539862,20.2393122358771,19.72308292331602,9.219544457292887,3.51006163748165,3.0,17.67766952966369,18.466845649700645,-58.789163362528456,62.764000000000024,0.9434571890145396,1,1,0.5252155405469239,0.30255589401349425,0.12504768441431224,4.053513430524617,1.732311012223363,0.7047379261348397,0.01266498863697052,0.005432211793959141,0.0023041123058646917,0.0014343475922942162,0.0004882887005805969,0.00010681315325200558,0.19783827607216786,0.16027778705134815,0.018069363951297098,0.013443198055028915,0.007736324332654476,0.0029755092691630125,0.02085908316075802,0.007995727472007275,0.0029755092691630125,0.010100298856671613,0.005818382577182582,0.002404763161813697,0.013881895310015813,0.005932571959669051,0.0024134860484069853,0.01414511352777481,0.00588998245075345,0.002426184481009841,0.006439307238906622,0.004577706567943096,0.0021057450212538242,0.006439307238906622,0.004486152436584234,0.001983672846108675,0.0018153348893902045,0.0007196828675436215,0.00016632871246433868,0.002546328177279934,0.0007110226015228933,0.00016032862963726664,0.015518425032496452,0.006454566493630409,0.002517738612368703,406.1863412701225,406.1440274068895,405.9815957561979,473.3747040108391,473.3093801445158,473.33660279311465,0.0,0.0,0.0,405.98972602739724,473.3527397260274,0,411.0,407.0,411.0,472.0,472.0,481.0,0.0,0.0,0.0,78
3,79,,0,0,00735,00735,00735,194,218.0,477.0,1.0,1.0204936252474646,0.5226178695513456,1.0,0.8083333333333333,0.9422288985424274,17.14542462123526,17.0,7.0710678118654755,2.9165478450185818,2.8284271247461903,14.0,14.617623966443235,-32.48826941047081,50.866000000000014,0.9509803921568627,1,1,0.45134661393240094,0.23570611560717225,0.10624856944195926,2.5651484173722565,1.0981155326589942,0.48514534207060933,0.012252994813024998,0.005157549399882555,0.0023956664372235537,0.0009460598230361938,0.0004425114020705223,9.155413135886192e-05,0.08115555382697502,0.1826099236849394,0.037157041140232806,0.012863355688750744,0.007354848552495241,0.0027924010064452887,0.01716640032827854,0.007843137718737125,0.002914473181590438,0.01049643288214886,0.00548153757225982,0.0024708969637664943,0.013222414522537404,0.005660389343603063,0.002500749185930976,0.013733119703829288,0.005462729837745428,0.0025024795904755592,0.007522698026150465,0.004715037997812033,0.0021820401307195425,0.007522698026150465,0.00442511634901166,0.0019989318680018187,0.0014511180706350618,0.0005865726023581361,0.00013975036112189853,0.0018881514698626922,0.0006845119923985736,0.00015936726093640396,0.014480812009423971,0.0061951628886163235,0.002594033721834421,217.75905822330347,217.66494823233026,217.80751085110398,476.84940544705387,476.79922185753736,476.8328615462037,0.0,0.0,0.0,217.840206185567,476.85051546391753,0,217.0,217.0,216.0,476.0,481.0,472.0,0.0,0.0,0.0,79
3,80,,0,0,00735,00735,00735,417,329.0,487.0,1.0,1.0375684570824781,0.6290715970722978,1.0,0.7554347826086957,0.8972879847028804,26.246160772901554,26.076809620810597,10.0,4.001565828688328,3.605551275463989,19.79898987322333,20.402383916230946,-54.156857631558,76.42000000000003,0.9553264604810997,1,1,0.6304112393409014,0.36572824558243155,0.15611505298875272,4.874342008493841,2.1174945132806897,1.0216830698773265,0.010528725571930408,0.004669260699301958,0.002334630349650979,0.0010681310668587685,0.0003128098323941231,0.00012207217514514923,0.17629348603528391,0.19962213517130173,0.007329017237732603,0.012603952549397945,0.009079118259251118,0.0029297322034835815,0.01773098297417164,0.009079118259251118,0.0029297322034835815,0.009850175614701584,0.005714503837225493,0.0024392977029492613,0.011689069564733432,0.005077924492279832,0.002450079304262174,0.011596856638789177,0.004966811742633581,0.0024414435029029846,0.008133058436214924,0.00428778538480401,0.0021057450212538242,0.008133058436214924,0.004028381779789925,0.0019073777366429567,0.000806962685302873,0.0009985263650257423,0.00014655482247313777,0.0015361911343003702,0.0006513824845331314,0.00016357238576367189,0.012661173706874251,0.0053101396188139915,0.002563515678048134,329.66681067042,329.43195214974395,329.4914720114702,486.82429250336793,486.68960150066624,486.8776659298644,0.0,0.0,0.0,329.4988009592326,486.8776978417266,0,327.0,338.0,328.0,486.0,477.0,493.0,0.0,0.0,0.0,80
3,81,,0,0,00735,00735,00735,300,478.0,488.0,1.0,1.0283021512933723,0.6082096588990643,1.0,0.7936507936507936,0.9222320145284264,22.00228038865851,21.540659228538015,8.54400374531753,3.510091282373832,3.0,16.546903033498445,17.464891440152915,-20.116106998463565,63.93600000000002,0.9523809523809523,1,1,0.5437552509829402,0.23859007330611348,0.12507820245809853,3.508522209711373,1.3302357860375196,0.6956282900646329,0.01045242976397276,0.0042114900425076485,0.002197299152612686,0.001113908365368843,0.00022888509556651115,0.00012207217514514923,0.23606518820132183,0.10671741787990872,0.01164859342629999,0.0120393680408597,0.0056916153989732265,0.002685587853193283,0.0159151591360569,0.0056916153989732265,0.0027008468750864267,0.010069541684869263,0.004418334690853953,0.0023162630084833063,0.011695074032371243,0.004434119286791732,0.0023187609668821095,0.0117799649015069,0.00442511634901166,0.0023193713277578354,0.008773937821388245,0.0035553521011024714,0.0020447089336812496,0.00807202234864235,0.0035553521011024714,0.001892118714749813,0.000711416836186861,0.00045032232893088136,0.00015820562570176025,0.0014912621217252698,0.0003357453901738006,0.00015835973381244652,0.01271076500415802,0.004654001910239458,0.002426184481009841,475.96908204005314,476.286944947144,476.2143765903308,488.717458710951,488.6803514699548,488.75037290515047,0.0,0.0,0.0,476.2033333333333,488.74666666666667,0,472.0,482.0,474.0,492.0,495.0,491.0,0.0,0.0,0.0,81
